filename,fog,glare,road,traffic,weather,scene,timeofday
d7c17757-2d840f10.jpg,0,0,0,1,0,0,1
d7c206cf-aef1ff5a.jpg,0,1,1,1,0,2,2
d7c206cf-c2a0af19.jpg,0,0,0,1,0,1,2
d7c53b55-5d009e49.jpg,0,0,0,1,2,2,0
d7c650bd-43addb1a.jpg,0,0,0,1,5,0,1
d7c6d217-cee8563f.jpg,0,0,1,1,0,1,2
d7c7c0fe-0014e68f.jpg,0,0,0,1,0,2,2
d7c7c0fe-45f89878.jpg,0,1,0,1,0,2,2
d7c83cba-72b618dd.jpg,0,0,1,1,3,2,1
d7c98ba1-5ebb213b.jpg,0,0,0,1,5,1,1
d7c98ba1-a680588f.jpg,0,0,0,2,2,1,1
d7c98ba1-fafd2cb6.jpg,0,0,0,1,5,2,1
d7ca3c2a-e90cb21d.jpg,0,0,0,1,0,1,1
d7cbbad4-3cd49ef5.jpg,0,0,1,1,0,1,2
d7cbbad4-ed49133c.jpg,0,1,0,1,0,2,2
d7ccb5ef-26251f84.jpg,0,0,0,1,0,2,2
d7cdcc61-a12943c3.jpg,0,0,0,1,0,1,2
d7cfbd7e-32b37a40.jpg,0,0,0,1,5,2,1
d7cfbd7e-68ea71e8.jpg,0,0,0,1,2,2,0
d7cfbd7e-d4df01ca.jpg,0,1,1,1,1,1,0
d7d16fae-66d67ac7.jpg,0,0,0,1,0,2,1
d7d20272-8ed6043b.jpg,0,0,0,1,2,2,1
d7d25473-750c845f.jpg,0,0,0,1,0,2,2
d7d50912-7ef79267.jpg,0,0,0,1,0,1,1
d7d50912-d38ec271.jpg,0,0,0,1,2,2,1
d7d50912-dda5feec.jpg,0,0,0,1,0,2,1
d7d5872f-a0cb25ae.jpg,0,0,0,1,0,1,1
d7d6306f-c3635436.jpg,0,0,0,1,0,2,1
d7d69bc2-2b2455ae.jpg,0,0,0,1,0,1,1
d7d69bc2-47d95f1f.jpg,0,0,0,1,0,1,1
d7d69bc2-982508ac.jpg,0,0,0,1,1,2,1
d7d69bc2-aca89672.jpg,0,0,0,1,0,1,1
d7d6ccab-4728a0c2.jpg,0,1,1,1,0,2,2
d7dadfe9-00fa50d5.jpg,0,0,0,1,1,1,1
d7db4e6b-7e396001.jpg,0,0,0,1,5,0,1
d7db4e6b-ccc3ab32.jpg,0,0,0,0,0,2,2
d7dbbad4-51a2a6bf.jpg,0,1,0,1,0,1,2
d7dbbad4-74c72d8f.jpg,0,0,0,1,5,2,0
d7dbbad4-f1b72ba7.jpg,0,0,0,1,5,2,2
d7dc682a-a3219edd.jpg,0,0,0,1,4,2,2
d7dcfa7b-7ab69c8f.jpg,0,0,0,1,0,2,0
d7ded4ff-899d1157.jpg,0,1,0,1,2,2,0
d7ded4ff-949cfb69.jpg,0,0,0,1,0,2,1
d7df8af7-1d4fd982.jpg,0,0,1,1,4,1,1
d7e01ea2-c35070d4.jpg,0,1,1,1,3,2,2
d7e2bc2a-08cd3541.jpg,0,0,0,1,0,1,2
d7e39ffd-21e9a4d1.jpg,0,0,0,1,2,0,1
d7e3a2a9-c06b15a2.jpg,0,0,2,1,4,0,2
d7e6d198-1601b1da.jpg,0,0,1,1,5,0,1
d7e6dca0-b373057d.jpg,0,1,0,1,0,2,2
d7e6fe79-6efa2da1.jpg,0,0,1,1,0,2,2
d7e75018-0b38ee67.jpg,0,1,0,1,0,2,2
d7e75018-bf8864a1.jpg,0,0,0,0,0,1,2
d7e84850-7cefd0cd.jpg,0,1,0,1,0,1,1
d7e859ee-0a3966f9.jpg,0,0,0,1,2,0,1
d7e859ee-1c98c890.jpg,0,0,0,1,0,0,0
d7e859ee-1d9068fa.jpg,0,1,0,1,2,2,0
d7e859ee-50ade75b.jpg,0,0,0,1,2,0,1
d7e859ee-86873b69.jpg,0,0,0,1,2,2,0
d7e859ee-8d9ec53c.jpg,0,0,0,1,4,2,0
d7e859ee-c6e09822.jpg,0,0,0,1,2,1,1
d7e859ee-f7ab25bc.jpg,0,0,0,1,0,0,0
d7ea101c-655bf9d6.jpg,0,0,0,1,4,2,1
d7eb9861-cc1c8f45.jpg,0,0,0,1,5,1,1
d7ec180c-e8445d2c.jpg,0,0,0,1,0,2,2
d7ee93a3-5171fa1d.jpg,0,0,0,1,2,2,1
d7ee93a3-a52b91af.jpg,0,0,0,1,1,2,1
d7ee93a3-ed9fb000.jpg,0,0,0,1,2,2,1
d7ef4607-01ae98f9.jpg,0,0,1,1,4,2,2
d7ef4607-ac2798b6.jpg,0,0,0,1,0,1,2
d7f03352-0c63a556.jpg,0,0,0,1,2,2,1
d7f03352-1207ee5b.jpg,0,0,0,1,2,0,1
d7f03352-7cb1a4e5.jpg,0,0,0,1,2,2,1
d7f03352-8f4da307.jpg,0,0,0,1,2,0,1
d7f03352-d4530aef.jpg,0,1,0,1,5,2,1
d7f03352-de3ccc39.jpg,0,0,0,1,5,2,1
d7f1a3ca-2e2bc6da.jpg,0,0,0,1,0,1,2
d7f1a3ca-8f3c6635.jpg,0,0,0,1,0,2,2
d7f1a3ca-d0fbb58b.jpg,0,0,0,1,0,1,2
d7f26f08-9b6b1580.jpg,0,1,0,0,5,2,1
d7f26f08-9d67b5a5.jpg,0,0,0,1,0,2,1
d7f26f08-c10e4ba8.jpg,0,0,0,1,1,0,1
d7f4c27d-ca25abb6.jpg,0,0,0,1,0,0,1
d7f4c27d-cc7e4b0c.jpg,0,0,0,1,0,1,1
d7f4db48-5c2093d8.jpg,0,0,0,1,0,1,2
d7f4ec35-b73dcc31.jpg,0,0,1,1,4,1,1
d7f56a92-4a14cfe3.jpg,0,0,0,1,5,2,1
d7f56a92-633768fe.jpg,0,0,0,1,5,2,1
d7f56a92-9d26905f.jpg,0,0,0,1,2,2,1
d7f86156-c0f05833.jpg,0,0,0,1,0,1,2
d7fa8e26-0bb67a8a.jpg,0,0,0,1,0,1,2
d7fa8e26-1eae096d.jpg,0,0,0,1,0,1,2
d7fb1ce9-026fa1e2.jpg,0,1,0,1,5,2,1
d7fb1ce9-4b8c5f3a.jpg,0,1,0,1,5,2,1
d7fb1ce9-58c6caf6.jpg,0,0,0,1,5,2,1
d7fb1ce9-83c926a5.jpg,0,0,0,1,1,2,1
d7fb1ce9-96b2614f.jpg,0,1,0,1,1,2,1
d7fc8b46-dbf2cead.jpg,0,1,0,1,0,1,2
d7fc93ca-4802828f.jpg,0,1,0,1,0,2,2
d7fdf7f1-16fa9b1c.jpg,0,0,0,1,1,2,1
d7fdf7f1-7457637c.jpg,0,0,0,1,0,2,1
d7fdf7f1-c1219ec8.jpg,0,0,0,1,1,2,1
d7ff1fe5-29aca97a.jpg,0,0,0,1,0,2,2
d7ff1fe5-3b7d7b98.jpg,0,1,0,1,0,2,2
d7ff1fe5-563e5590.jpg,0,1,0,1,0,2,2
d7ff1fe5-9e7fd830.jpg,0,1,1,1,0,2,2
d7ffdcee-7cc81481.jpg,0,0,0,1,0,2,1
d8058b68-2455388c.jpg,0,0,0,1,0,0,1
d805adc7-5ef6edaf.jpg,0,1,0,1,0,2,2
d805adc7-ae9ef969.jpg,0,1,0,1,0,2,2
d805adc7-bc75dd12.jpg,0,1,0,1,0,2,2
d8089b0e-a4a6dcce.jpg,0,0,1,1,3,0,1
d809e497-995ed44d.jpg,0,0,0,1,0,2,2
d80af4b2-7409fac4.jpg,0,1,0,1,0,2,2
d80af4b2-dfa36888.jpg,0,1,1,1,4,2,2
d80cead7-c5d67881.jpg,0,0,0,1,1,2,1
d80cead7-e6fdbc66.jpg,0,0,0,1,0,1,1
d80de666-1592f0ad.jpg,0,1,0,1,0,0,1
d80de666-55643f91.jpg,0,0,0,1,0,2,2
d80de666-5adbc982.jpg,0,0,0,1,0,0,1
d80de666-822ffcf5.jpg,0,0,0,1,0,2,2
d80de666-97dd0d08.jpg,0,0,0,1,0,2,2
d80de666-fb768c59.jpg,0,1,0,0,0,2,2
d80df300-2a4efc47.jpg,0,1,0,1,0,2,2
d8108877-b0cbc3db.jpg,0,1,1,1,3,0,0
d8108877-b513b4c2.jpg,0,1,1,1,3,3,2
d8108877-dda9bdee.jpg,0,1,1,1,3,2,2
d810d86e-48aa1ed0.jpg,0,0,0,1,5,3,1
d810de0c-79b03a60.jpg,0,0,0,1,3,2,2
d810de0c-89b04370.jpg,0,0,0,1,0,2,2
d8141192-d9316fcb.jpg,0,0,1,1,3,2,2
d8145b8b-e74e4b5d.jpg,0,0,0,1,0,0,1
d8145b8b-f5dfaff9.jpg,0,1,0,1,0,2,0
d8145b8b-f96b15ef.jpg,0,0,0,1,0,1,0
d8157bff-aa79e214.jpg,0,0,0,1,5,2,1
d815b9a8-1d002143.jpg,0,0,0,1,2,2,1
d815b9a8-6bb2a71c.jpg,0,0,0,1,1,0,1
d815b9a8-910b052c.jpg,0,0,0,1,1,2,1
d815b9a8-9a0287e8.jpg,0,0,0,1,2,1,0
d81776df-445718fc.jpg,0,0,0,0,0,1,2
d81776df-a33148f5.jpg,0,0,0,1,0,2,2
d817c65f-3197d69c.jpg,0,0,0,1,0,2,0
d81800c2-2347d1a0.jpg,0,0,0,1,0,2,2
d819b375-11e9a5bb.jpg,0,0,0,1,1,0,1
d81aeb44-39fd1437.jpg,0,0,0,1,5,2,1
d81b2c74-92eff3be.jpg,0,0,0,1,0,2,1
d81b2c74-b157fb29.jpg,0,0,0,1,1,1,1
d81db423-61b04763.jpg,0,0,0,1,2,2,0
d81ec5ff-092c8f0f.jpg,0,1,0,1,0,1,2
d81ec5ff-1b26e5eb.jpg,0,0,0,1,0,2,2
d81ec5ff-ed8274e1.jpg,0,0,0,1,0,2,2
d81ec5ff-f60ac212.jpg,0,0,0,1,0,2,2
d81ed463-c719bd8b.jpg,0,0,1,1,3,0,2
d822dad2-5790e6d9.jpg,0,0,0,1,0,2,0
d8234869-de1b285a.jpg,0,0,0,1,0,1,1
d82431ee-cc657165.jpg,0,0,0,1,0,2,1
d825067a-5583b8be.jpg,0,0,0,1,0,2,2
d8258bf9-c1550c17.jpg,0,0,0,1,2,0,1
d8274db1-c2bc882e.jpg,0,0,0,1,0,2,2
d8284c69-c6664ac0.jpg,0,0,2,1,4,2,1
d8284f6d-1fdbf7d7.jpg,0,0,0,1,0,1,2
d828f210-105f9a0d.jpg,0,0,0,1,0,2,2
d8299192-1e765c48.jpg,0,0,0,1,0,1,2
d82b1477-4c1bb9b7.jpg,0,0,0,1,0,1,1
d82b1477-67128ec2.jpg,0,0,0,1,0,1,1
d82b1477-a08c3a56.jpg,0,0,0,1,0,2,1
d82b1477-c3bbc292.jpg,0,0,0,1,0,1,1
d82b51b9-3cbe7855.jpg,0,0,0,1,0,2,1
d82b51b9-49c41a4d.jpg,0,0,0,1,5,2,1
d82b51b9-9ac876ab.jpg,0,0,0,1,2,0,1
d82b6f6c-d45bd4dd.jpg,0,0,1,1,0,1,2
d82c46eb-bfe12781.jpg,0,0,0,1,0,2,1
d82cccb1-3307a24c.jpg,0,0,0,1,2,2,1
d82cccb1-83b0a497.jpg,0,0,0,1,1,2,1
d82cccb1-e0f72642.jpg,0,0,0,1,2,1,1
d82d513c-735008e5.jpg,0,1,0,1,0,1,2
d82dc138-2258dec9.jpg,0,0,1,1,3,0,1
d82dc138-41c3b2c1.jpg,0,0,1,1,3,1,1
d82fc170-316a97ae.jpg,0,0,0,1,0,2,2
d8307503-024a21d1.jpg,1,0,0,1,2,1,1
d8307503-5358ec30.jpg,0,0,0,1,2,2,1
d8307503-9bc6090d.jpg,0,0,0,1,2,1,1
d8307503-9d0a63a0.jpg,0,0,0,1,0,1,1
d8307503-ba1e20f7.jpg,0,0,0,1,1,1,1
d83164df-713311d5.jpg,0,0,2,1,4,2,0
d831ddcf-580189fc.jpg,0,0,0,1,0,2,1
d831ddcf-592201fe.jpg,0,0,0,1,0,0,1
d8323a73-49fb95bd.jpg,0,1,1,0,1,1,1
d8323a73-75530c17.jpg,0,0,0,1,0,2,1
d8323a73-a2b69cdd.jpg,0,0,0,1,0,1,1
d8329811-226a440b.jpg,0,0,1,1,2,2,0
d832aa1f-ceac88b3.jpg,0,0,0,1,4,1,1
d832ece7-58c87934.jpg,0,0,0,1,0,1,2
d8338a09-d7529044.jpg,0,1,0,1,0,0,2
d8338a09-edc509dd.jpg,0,0,0,1,0,2,2
d834f383-ce645189.jpg,0,0,1,1,5,2,1
d836c060-e108f19c.jpg,0,0,0,1,0,1,1
d83839f6-5033baff.jpg,0,0,0,1,0,2,2
d838e4bb-f6c3bf01.jpg,0,0,0,1,0,2,0
d83d6712-0fcbcb25.jpg,0,0,0,1,2,2,1
d83d6712-d583fcaa.jpg,0,0,0,1,5,0,1
d83e7aa1-ffb58c08.jpg,0,0,1,1,3,2,1
d83e92cf-45f97194.jpg,0,1,0,1,0,2,2
d840804f-36da89db.jpg,0,0,0,1,5,2,1
d840eccb-bcd1ab0f.jpg,0,0,0,1,5,2,1
d843db40-07225800.jpg,0,0,1,1,4,1,1
d843e5c2-46453f84.jpg,0,0,0,1,0,0,2
d8440532-60cc6de7.jpg,0,1,1,1,0,2,2
d8456c6a-0706b301.jpg,0,0,0,1,0,2,1
d8456c6a-284d82c0.jpg,0,0,0,1,0,2,1
d8456c6a-580dce05.jpg,0,0,0,1,0,2,1
d8456c6a-61e53031.jpg,0,0,0,1,0,0,1
d8456c6a-c93939d6.jpg,0,0,0,1,0,2,1
d8465339-277da2c0.jpg,0,0,0,1,1,2,1
d846a7c3-6a3be3d2.jpg,0,0,0,1,1,0,1
d846a7c3-9ad5f1c3.jpg,0,0,0,1,0,1,1
d8471819-ceac000e.jpg,0,0,0,1,0,1,2
d847526b-08f5586f.jpg,0,0,0,1,0,2,1
d8491b1f-420dd3b4.jpg,0,1,0,1,0,2,2
d8491b1f-8011b645.jpg,0,0,0,1,0,2,1
d8491b1f-f5c5f225.jpg,0,0,0,1,5,3,3
d849c5a4-172eef9d.jpg,0,1,0,1,0,2,0
d849e6ba-7e25156a.jpg,0,0,0,1,0,2,2
d849e6ba-cc1074e4.jpg,0,0,0,1,0,2,2
d849e6ba-f5a90d04.jpg,0,1,0,0,0,2,2
d84ae965-99382e48.jpg,0,1,0,1,5,2,1
d84b6da4-dcceae81.jpg,0,0,0,1,0,1,1
d84bf1fd-42e70188.jpg,0,0,1,1,5,2,1
d84ca8a9-3c1c8696.jpg,0,0,0,1,5,2,1
d84ca8a9-ab6392f9.jpg,0,0,0,1,0,0,2
d84ebd3a-0be0af3e.jpg,0,1,0,1,5,2,1
d84ebd3a-250185df.jpg,0,0,0,1,4,2,1
d84ebd3a-27847534.jpg,0,0,0,1,2,0,1
d84ebd3a-41e2d2e6.jpg,0,0,0,1,1,2,0
d84ebd3a-47c27682.jpg,0,0,0,1,0,2,0
d84ebd3a-4d3cbd3e.jpg,0,0,0,1,5,2,0
d84ebd3a-544b5d8f.jpg,0,0,0,1,0,2,0
d84ebd3a-5c5ca6be.jpg,0,0,0,1,0,2,1
d84ebd3a-8373a49d.jpg,0,1,0,1,5,2,1
d84ebd3a-8ccf8d57.jpg,0,0,0,1,1,1,1
d84ebd3a-b6776170.jpg,0,0,0,1,5,2,1
d84ebd3a-c2458327.jpg,0,0,0,1,1,0,1
d850f925-58ee1873.jpg,0,0,0,1,0,2,1
d850f925-7a221d0b.jpg,0,0,0,2,5,2,1
d8514958-6b29869e.jpg,0,0,0,1,0,2,1
d855e705-31d720cd.jpg,0,0,0,1,2,0,1
d855e705-725cef63.jpg,0,0,0,1,2,1,1
d856eb68-3182ac73.jpg,0,0,0,1,0,1,2
d856fe47-f807073a.jpg,0,0,0,1,5,2,1
d8571abb-6f641f69.jpg,0,0,1,1,4,2,2
d8571abb-7ecdcf48.jpg,0,1,1,1,4,2,2
d8571abb-e9872c9d.jpg,0,0,1,1,4,2,2
d8571abb-ef443a2d.jpg,0,1,1,1,4,2,2
d85a106c-69f26e41.jpg,0,0,0,1,0,1,2
d85a6f51-e7c9baa4.jpg,0,0,0,1,0,2,2
d85d1ecd-af936786.jpg,0,0,0,1,0,2,1
d85d1ecd-c2d905fa.jpg,0,0,0,1,1,1,0
d85d38a7-31c1d8da.jpg,0,1,2,1,4,2,2
d85d8434-c6bf37c6.jpg,0,0,0,1,5,3,3
d85f0b2d-3527d69c.jpg,0,0,0,1,1,2,1
d85fba43-47c316fe.jpg,0,1,0,2,1,2,0
d8615f9a-133693d4.jpg,0,0,0,1,0,1,1
d861be9e-3b4967a0.jpg,0,0,0,1,0,2,1
d862032a-126c5332.jpg,0,0,0,1,2,1,1
d862032a-3eeeb1bc.jpg,0,0,0,1,2,2,1
d8629781-0215e02c.jpg,0,0,0,1,2,1,1
d8629781-8a64a903.jpg,0,0,0,1,1,2,1
d86553ef-4b0f0b94.jpg,0,0,1,1,3,0,1
d865759d-2528b58d.jpg,0,0,0,1,2,2,0
d865759d-263fdbe4.jpg,0,0,0,1,0,2,2
d865759d-d1ede377.jpg,0,1,0,1,0,2,2
d86598dc-281f8c0a.jpg,0,1,0,1,4,0,1
d8662f9a-a2b823c0.jpg,0,0,0,1,1,2,1
d867869c-256a83e8.jpg,0,0,0,1,0,1,0
d867a339-0ddbd422.jpg,0,0,0,1,0,2,2
d867a652-3f97c4c9.jpg,0,0,0,2,0,2,1
d867a652-76d9e7c7.jpg,0,0,0,1,0,2,1
d86880f0-b7268bb7.jpg,0,0,0,1,2,1,1
d86904f6-4216d0f3.jpg,1,1,0,1,0,0,2
d8699e8e-5279ac49.jpg,0,0,1,1,0,0,1
d8699e8e-6af016dd.jpg,0,0,0,1,0,1,1
d8699e8e-b10f8175.jpg,0,0,0,1,0,2,1
d869a073-66f07eea.jpg,0,0,0,1,0,2,0
d869a073-8aac9af7.jpg,0,0,0,1,0,2,2
d869a073-c0f5b128.jpg,0,1,0,1,0,0,2
d86a5cd9-862180f6.jpg,0,1,0,1,0,2,2
d86afd0b-8c6700fa.jpg,0,0,0,1,2,2,1
d86bbd90-10060e61.jpg,0,0,0,1,0,0,1
d86bbd90-94540673.jpg,0,0,0,1,5,0,1
d86d4b80-dab001af.jpg,0,0,1,1,5,2,1
d86ebbd9-59aeab49.jpg,0,0,0,1,1,2,1
d86f7ed1-33b72a47.jpg,0,0,1,1,2,0,1
d870856a-3a4803d9.jpg,0,0,0,1,4,0,1
d870856a-6503afd4.jpg,0,0,0,1,4,2,1
d870856a-7d31b850.jpg,0,0,0,1,4,2,1
d870856a-f9728748.jpg,0,0,2,1,4,2,0
d87112b4-4e0418d6.jpg,0,0,0,1,4,2,1
d87112b4-7954d5b3.jpg,0,0,0,1,5,2,1
d8717ba9-a93287c6.jpg,0,1,0,1,0,1,0
d873a369-3b58a693.jpg,0,0,0,1,0,2,0
d873a369-c1397e67.jpg,0,0,0,1,0,1,2
d873d9eb-dcdfa21b.jpg,0,0,1,1,4,1,1
d875676c-8f2091ae.jpg,0,0,0,1,2,2,1
d876f70c-a5c077e9.jpg,0,0,0,1,2,0,1
d876f70c-c5b27d3b.jpg,0,0,0,1,2,1,2
d877faaa-b9940fe9.jpg,0,0,0,1,0,0,1
d8783606-a4fea696.jpg,0,1,0,1,5,2,1
d878f5a3-e234946f.jpg,0,1,1,1,0,2,2
d878f5a3-ee13cdfa.jpg,0,1,0,1,0,2,2
d8792b9a-d8a97074.jpg,0,0,0,1,0,0,1
d87af984-87ae8c28.jpg,0,1,0,2,2,0,1
d87af984-8fdea1ca.jpg,0,0,0,1,2,1,1
d87af984-d714e91d.jpg,0,0,0,1,1,2,0
d87af984-ff350405.jpg,0,0,0,1,1,0,1
d87d22e3-b9e6f95c.jpg,0,1,1,1,3,2,1
d87e1335-6151a29d.jpg,0,0,0,1,0,2,1
d87e720b-37d8815b.jpg,0,1,0,1,1,2,1
d87e720b-e46c3589.jpg,0,1,0,1,5,2,1
d87fac83-13fbc88b.jpg,0,1,0,1,0,1,2
d87fac83-d2aa2b87.jpg,0,1,0,0,0,3,2
d87fe2f7-dad4ac75.jpg,0,0,0,1,0,0,2
d881c60e-99c99fa7.jpg,0,0,0,1,2,1,1
d881c8f4-6d3c4092.jpg,0,1,1,1,0,2,2
d88373bc-b4b9aae3.jpg,0,0,0,1,5,2,1
d883fa9a-48204ecc.jpg,0,0,0,1,0,2,2
d883fa9a-fe8d7bd1.jpg,0,0,0,1,0,2,2
d88701de-e4942e50.jpg,0,0,0,1,0,2,2
d88701de-ff4bf022.jpg,0,1,1,1,0,2,2
d8874213-d814cfa8.jpg,0,1,1,1,5,3,3
d8877cf6-7dbd3851.jpg,0,0,0,1,5,2,1
d888df5f-be84525a.jpg,0,0,0,1,0,1,0
d888df5f-e53f71a4.jpg,0,0,0,1,0,1,0
d88bf478-0fd79220.jpg,0,0,0,0,0,0,1
d88bf478-189a3c8b.jpg,0,0,0,1,0,2,1
d88c6e87-d53d0b43.jpg,0,1,1,1,3,2,1
d88d749d-b89e0344.jpg,0,0,0,1,0,1,2
d88d749d-c81e6d01.jpg,0,0,0,1,0,2,2
d88dd8c4-d32b0958.jpg,0,0,0,1,2,2,1
d88de3e0-f9e17b7f.jpg,0,0,1,1,0,2,2
d88f193d-864d3e7c.jpg,0,1,0,1,0,2,2
d8923b1a-b297e5bd.jpg,0,1,0,1,4,0,1
d8927c56-5596406b.jpg,0,0,0,1,0,2,2
d8938316-ef7d7f46.jpg,0,0,0,1,0,2,2
d894b4b8-f000db20.jpg,0,0,0,1,0,2,1
d89507f2-1260da14.jpg,0,0,0,1,0,2,2
d89507f2-457c4ff1.jpg,0,1,0,1,2,0,0
d89507f2-5a0f4861.jpg,0,0,0,1,0,1,2
d89507f2-5b28e442.jpg,0,0,0,1,0,2,0
d8960a48-235aa553.jpg,0,1,0,1,5,0,0
d8960a48-3ac7eb82.jpg,0,0,1,1,5,2,1
d8960a48-40454f72.jpg,0,0,0,1,0,2,0
d8960a48-4f993680.jpg,0,0,0,1,0,2,1
d8960a48-75f1ec54.jpg,0,1,0,1,0,2,0
d8960a48-7cf38390.jpg,0,1,0,1,0,2,0
d8960a48-83c08a3d.jpg,0,0,0,1,0,2,2
d8960a48-e680b52f.jpg,0,0,0,1,0,1,0
d8964356-8f699e2d.jpg,0,0,0,1,2,2,1
d89b7e74-6b7f5ef3.jpg,0,0,1,1,3,1,1
d89b7e74-8bda45db.jpg,0,1,1,1,3,2,2
d89d4a2d-adc94530.jpg,0,0,0,1,5,2,1
d89dd442-7ea3a99b.jpg,0,1,1,1,0,2,2
d89e8f36-95c4ad7d.jpg,0,1,0,1,0,2,2
d89fdb0c-081d1da3.jpg,0,0,1,1,3,2,1
d89fdb0c-1d302ddb.jpg,0,0,1,2,3,1,1
d89fdddd-2a8e5c05.jpg,0,0,0,1,1,1,1
d8a10d5c-16dd6f69.jpg,0,0,0,1,0,2,2
d8a2254d-19f8c5d2.jpg,0,1,0,1,0,2,2
d8a29def-f287e92e.jpg,0,0,0,1,0,1,2
d8a52ba3-7cbbcd1b.jpg,0,0,0,1,0,2,2
d8a52ba3-97a9cd4b.jpg,0,0,0,1,5,0,1
d8a53a24-5c9cba37.jpg,0,1,0,1,0,2,2
d8a56516-86ab8336.jpg,0,0,0,0,0,1,2
d8a57336-3ca03a5d.jpg,0,0,0,1,2,2,1
d8a6a171-6f5ed6a3.jpg,0,0,0,1,0,2,1
d8a6cb9b-c6e35178.jpg,0,0,0,1,5,0,1
d8a6fd60-ba1c2748.jpg,0,0,0,1,0,2,0
d8a7b10f-ecbe8c4c.jpg,0,0,1,1,4,2,2
d8aae5a4-e44a02c5.jpg,0,0,0,1,1,2,1
d8aee4e0-46f49e34.jpg,0,0,0,1,1,2,1
d8aefb9c-cdb352a0.jpg,0,0,0,1,0,2,2
d8af95c2-cd266036.jpg,0,0,1,0,4,2,0
d8afb5b6-3794732d.jpg,0,0,1,1,5,1,1
d8b004a8-1a01e147.jpg,0,0,0,1,1,0,1
d8b010ed-8ed44d53.jpg,0,0,0,1,0,1,1
d8b010ed-c233ba13.jpg,0,0,0,1,5,2,1
d8b0b170-15c8732c.jpg,0,0,0,1,0,1,1
d8b0b170-2d4e6ca6.jpg,0,0,0,1,0,1,1
d8b0b170-2f0b10f2.jpg,0,0,0,1,0,2,1
d8b0b170-e39c98cb.jpg,0,0,0,1,0,2,1
d8b19e41-7fcc591d.jpg,0,0,0,1,0,1,1
d8b19e41-bfb1c40c.jpg,0,0,0,1,0,2,1
d8b2d379-93699c74.jpg,0,0,0,1,5,2,1
d8b38bd9-00f7b89b.jpg,0,0,0,1,0,1,2
d8b4ea55-1b655de0.jpg,0,0,0,1,0,2,2
d8b4ea55-da00b072.jpg,0,1,0,1,0,2,2
d8b54d0a-1ae5ae84.jpg,0,1,0,1,0,2,1
d8b54d0a-1ffab767.jpg,0,0,0,1,0,1,2
d8b54d0a-49cac455.jpg,0,1,1,1,2,2,1
d8b54d0a-adfe97bc.jpg,0,0,1,1,2,2,1
d8b54d0a-b4dfbe09.jpg,0,0,0,1,2,0,1
d8b86f22-f8ef6e73.jpg,0,0,1,1,0,2,1
d8ba3eac-43b8ee71.jpg,0,0,0,1,0,2,1
d8ba3eac-677f1b10.jpg,0,0,0,1,5,0,1
d8ba3eac-7bc6c8e5.jpg,0,0,0,1,5,0,1
d8bac675-7ecc986e.jpg,0,0,0,1,0,0,0
d8c001e4-d21fdf0a.jpg,0,0,0,1,4,2,1
d8c0901d-7ce0e924.jpg,0,0,0,1,2,0,1
d8c0bfd6-80532771.jpg,0,0,0,1,0,1,2
d8c0bfd6-d35a2cc4.jpg,0,0,0,1,0,2,2
d8c21c73-816c376b.jpg,0,0,0,1,0,1,1
d8c2f449-a7dc77d3.jpg,0,0,0,1,0,1,1
d8c509d7-0b0f55a4.jpg,0,0,0,2,3,2,2
d8c595df-750bdd48.jpg,0,0,0,1,2,1,1
d8c620a9-6730df68.jpg,0,0,0,1,0,2,2
d8c620a9-96a3b95c.jpg,0,0,0,1,5,1,2
d8c77fb9-8f1b9fb3.jpg,0,1,0,1,2,2,1
d8c80010-60a5f48b.jpg,0,0,0,1,0,2,1
d8c866af-78af5ddd.jpg,0,0,0,1,1,1,0
d8cdaa17-426534fc.jpg,0,1,0,1,0,0,2
d8cdaa17-4ea0815f.jpg,0,1,0,1,0,2,2
d8ce5656-1d42a131.jpg,0,1,2,1,4,2,2
d8ce5656-a9d66cbe.jpg,0,0,0,1,4,2,2
d8ce5656-ff346d8a.jpg,0,0,1,1,4,2,2
d8ce5f2d-0e36a9f7.jpg,0,0,0,1,0,1,1
d8ce5f2d-32ed28ad.jpg,0,0,0,1,0,1,1
d8d01835-03b075e8.jpg,0,0,1,1,3,0,1
d8d184ce-e46b1ad4.jpg,0,0,0,1,0,1,2
d8d19d98-97881614.jpg,0,0,1,1,2,2,0
d8d19d98-a3a89ebf.jpg,0,0,1,1,2,2,1
d8d20a6b-0f0825f0.jpg,0,0,0,1,0,0,2
d8d20a6b-7ca7f27e.jpg,0,0,0,1,0,2,2
d8d20a6b-9a2a6d3e.jpg,0,0,0,1,0,2,2
d8d2fa16-528ff3da.jpg,0,0,1,1,3,2,2
d8d3d4c9-e3c50ecb.jpg,0,1,0,1,0,1,2
d8d4c7ba-7339595c.jpg,0,0,1,1,2,0,1
d8d4fa84-2402e157.jpg,0,1,0,1,0,1,2
d8d519a6-a6da7736.jpg,0,0,0,1,0,2,2
d8d82dcf-5927a11a.jpg,0,1,0,1,5,2,0
d8d82dcf-b629df0b.jpg,0,1,0,1,5,0,1
d8d85f35-5ce5326f.jpg,0,1,0,1,0,0,0
d8d85f35-b792178a.jpg,0,0,0,1,0,2,2
d8d88792-21ce8b37.jpg,0,0,0,1,0,0,1
d8d88792-531fc88b.jpg,0,0,0,0,0,1,2
d8d974e7-79a64f1e.jpg,0,0,0,1,0,1,2
d8d9873e-8013fd9d.jpg,0,0,0,1,0,2,2
